site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4784025026,S-0359369085186035,10,189,43,26,20,18,8,6,6,6,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,280
S-4521010100,S-0359369084102843,4,6,6,5,6,5,6,6,7,6,5,6,6,6,6,6,6,6,5,6,6,7,6,6,6,430
S-2911010107,S-0359369084039755,4,12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,260
S-2711010100,S-0359369084044425,4,34,6,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,6,5,5,5,420
S-4677025033,S-0359369083955449,12,64,19,23,23,23,21,17,21,19,21,19,19,23,15,15,27,17,21,93,81,29,23,21,21,380
S-4728010101,S-0359369085248835,4,49,4,4,4,5,4,4,6,4,5,4,4,4,6,6,5,6,5,5,5,4,5,4,5,290
S-4571025029,S-0359369084042841,4,91,6,6,5,5,5,5,5,6,6,6,5,5,6,6,5,6,6,6,6,6,5,6,6,300
S-4571025029,S-0359369084043757,9,20,13,12,9,12,9,9,9,15,24,21,10,15,10,14,10,10,15,28,24,45,60,46,21,260
S-4571025029,S-0359369084049846,3,8,5,6,4,6,5,6,5,4,4,4,4,6,6,5,5,5,5,4,5,6,5,5,4,280
S-4885025022,S-0359369085127534,10,20,14,18,12,26,30,33,31,17,15,14,26,27,17,19,18,13,16,57,107,123,96,38,15,4630
S-4793025022,S-0359369085712038,3,35,5,6,5,5,4,6,5,5,4,5,6,4,5,4,4,6,6,5,3,5,5,5,4,230
S-4885025022,S-0359369085155691,0,113,17,28,40,3,11,20,20,8,3,6,8,0,3,3,3,3,0,3,3,3,3,3,3,340
S-4677025033,S-0359369083956470,3,23,5,5,6,5,5,5,6,5,5,5,5,6,6,5,5,6,5,5,5,5,6,6,6,360
S-4413110100,S-0359369084090873,5,8,5,8,5,5,5,4,4,4,5,5,4,5,5,4,5,5,4,5,4,4,4,4,4,230
S-4784025026,S-0359369085092910,2,7,5,4,4,5,4,5,5,4,4,4,4,4,4,4,5,4,5,4,4,4,5,5,5,410
S-4677025033,S-0359369083952578,9,47,11,11,11,18,11,11,13,11,22,18,13,13,11,13,11,13,24,13,11,18,16,16,20,440
S-4571025029,S-0359369084037767,4,10,6,5,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,5,5,5,250
S-4677025028,S-0359369084271853,7,20,12,9,7,8,7,7,6,6,6,7,5,7,6,5,5,5,9,11,9,9,10,9,6,410
S-4571025029,S-0359369084043823,6,9,6,7,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,7,7,350
S-4885025022,S-0359369085159123,0,108,4,8,15,2,2,4,6,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,340
S-4413110100,S-0359369084117718,5,10,6,5,6,6,6,5,5,5,5,6,5,6,6,5,5,4,7,5,6,5,5,7,6,360
S-4886025023,S-0359369085185607,3,60,10,6,3,6,3,3,3,3,6,3,3,6,6,3,3,3,10,10,13,16,13,6,3,270
S-4772025022,S-0359369084110820,2,165,10,11,13,3,3,3,5,5,5,3,3,3,5,5,3,3,3,5,5,3,3,3,3,330
S-4571025029,S-0359369084043450,3,11,6,6,5,5,5,6,6,6,5,5,6,6,4,6,5,5,4,5,5,6,5,6,5,390
S-4673025027,S-0359369085172498,4,39,4,4,0,0,4,22,22,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085193551,4,136,6,6,4,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,300
S-4677025033,S-0359369083951851,8,83,4,4,6,4,4,4,6,2,4,4,4,4,2,4,4,4,4,4,4,4,4,4,2,330
S-4677025028,S-0359369083373668,4,80,4,5,4,4,6,5,5,6,5,4,5,5,4,5,4,5,5,6,6,5,7,5,6,320
S-4580025036,S-0359369083970505,9,11,5,5,4,4,6,5,5,4,5,5,5,4,5,4,4,5,5,5,5,5,6,5,4,390
S-4571025029,S-0359369084044193,4,21,6,4,6,5,6,5,6,6,4,5,5,5,5,6,4,4,6,5,6,6,6,5,6,270
S-4521010100,S-0359369084101266,4,7,6,6,6,7,5,7,6,6,6,6,6,7,6,6,6,6,7,6,7,6,7,6,6,380
S-2711010100,S-0359369085221626,4,91,11,7,5,6,5,5,5,5,6,5,5,5,6,5,5,5,5,5,6,6,6,6,6,290
S-4673025027,S-0359369085118848,3,25,3,3,0,3,3,3,3,3,3,6,8,3,3,3,3,3,3,3,3,3,3,3,3,240
S-2711010100,S-0359369085220446,4,11,5,5,6,5,6,5,5,5,6,6,5,6,5,4,5,6,5,6,6,5,5,5,6,350
S-4372025021,S-0359369085177059,3,35,6,6,6,6,4,6,4,6,4,6,7,6,6,6,6,4,6,6,6,6,6,7,6,260
S-4573025028,S-0359369085146179,0,91,22,6,3,6,3,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0,0,3,0,280
S-4784025026,S-0359369085181903,3,5,6,5,5,5,6,5,5,5,6,7,7,6,6,5,13,34,57,12,11,9,9,6,7,4150
S-4682025024,S-0359369085862627,0,45,3,6,6,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4677025029,S-0359369081336113,4,55,5,5,4,5,4,4,4,4,5,5,5,4,5,5,4,4,4,5,5,5,5,5,4,390
S-4784025026,S-0359369085191423,20,43,25,22,22,19,19,22,19,20,23,25,36,34,23,22,19,17,19,23,19,23,28,39,54,240
S-4784025026,S-0359369085196869,5,42,12,12,12,10,7,7,5,7,2,2,2,5,2,2,2,2,2,0,2,2,2,2,2,370
S-2711010100,S-0359369084032438,0,30,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,250
S-4372025021,S-0359369085150924,2,15,2,2,4,2,4,2,4,2,2,2,4,2,4,4,4,2,2,2,4,4,2,4,4,250
S-2911010107,S-0359369084034657,4,14,5,5,5,5,5,5,5,5,4,5,5,6,6,5,5,5,5,5,7,5,5,5,5,270
S-4677025028,S-0359369083465357,3,261,8,19,28,3,5,5,5,5,3,3,5,3,5,5,5,3,5,5,3,3,3,5,5,330
S-5011010101,S-0359369083969341,40,21,20,23,22,25,23,25,28,33,36,36,31,27,65,91,62,82,43,72,39,37,31,35,33,4430
S-4677025028,S-0359369083946018,4,62,9,9,11,4,4,2,4,2,4,2,2,2,4,2,2,4,4,4,4,4,2,2,4,270
S-4793025022,S-0359369085721468,0,35,4,4,4,0,9,22,26,4,13,9,4,4,4,4,4,4,4,4,0,4,4,4,4,240
S-4571025029,S-0359369084037551,4,104,5,7,5,6,7,6,6,5,5,5,4,7,6,6,5,6,5,6,5,5,7,6,5,300
S-4372025021,S-0359369085139679,4,130,11,22,32,4,7,22,29,7,4,7,14,4,7,4,7,4,7,7,7,4,4,4,11,340
S-4691025031,S-0359369084090600,4,8,6,6,6,6,6,6,5,5,5,6,7,6,6,5,7,5,8,6,5,6,5,5,6,120
S-4413110100,S-0359369084106190,23,27,18,22,24,26,33,43,39,53,24,25,22,39,20,16,26,27,40,44,49,39,32,27,22,2810
S-4784025026,S-0359369085198576,0,16,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,220
S-4571025029,S-0359369084050216,5,16,6,6,5,5,5,6,6,6,11,10,19,7,6,6,6,6,6,7,6,6,6,13,10,260
S-4573025028,S-0359369085146039,9,8,12,10,14,17,19,19,21,27,42,40,99,162,34,34,18,17,12,15,10,10,10,11,8,2610
S-4372025021,S-0359369085121446,3,19,3,0,3,3,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,260
S-2911010107,S-0359369084040183,4,163,4,7,6,6,6,5,4,4,5,4,5,5,6,4,5,5,5,5,6,5,5,6,6,310
S-4413110100,S-0359369081565562,0,51,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
S-4677025028,S-0359369084279195,13,10,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,120
S-4571025029,S-0359369084052063,4,12,9,8,7,6,5,8,6,9,9,10,9,7,6,8,7,6,7,6,8,8,10,6,7,260
S-4772025022,S-0359369084109822,2,112,11,11,13,2,4,4,7,7,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,350
S-4571025029,S-0359369084041165,3,14,12,8,6,6,6,6,5,6,5,6,19,11,6,6,5,4,6,6,6,6,6,6,5,260
S-2911010107,S-0359369084048616,4,74,6,5,5,6,6,5,6,6,6,5,5,6,6,5,6,7,5,7,7,6,6,5,6,320
S-2711010100,S-0359369084033360,4,11,6,5,6,5,5,4,5,6,6,6,5,6,5,5,5,5,6,5,5,5,6,5,5,260
S-2711010100,S-0359369084041843,4,26,4,4,6,6,5,4,4,6,4,5,5,5,4,5,6,4,4,5,5,5,4,4,4,400
S-4372025021,S-0359369085187017,3,10,3,4,4,6,4,4,4,3,6,4,4,3,4,3,4,4,4,4,4,4,4,3,4,450
S-5011010101,S-0359369083974234,4,23,5,4,6,6,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,6,5,4,380
S-4372025021,S-0359369085177059,3,31,4,6,6,6,4,6,4,4,6,7,7,6,4,6,4,4,6,4,4,6,7,7,6,260
S-4571025029,S-0359369084035761,4,64,5,5,6,5,6,5,6,6,5,6,5,5,6,5,5,5,6,6,6,5,5,6,6,320
S-4413110100,S-0359369084091855,5,31,5,5,5,5,4,5,5,6,4,4,6,6,5,6,6,5,5,5,5,5,6,6,5,360
S-4677025029,S-0359369081374916,3,185,13,18,51,3,5,21,21,5,3,3,5,3,3,3,3,0,3,3,3,3,3,0,3,340
S-4573025028,S-0359369085151997,7,37,20,10,7,3,3,3,7,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025028,S-0359369084275243,2,144,4,11,17,2,4,7,4,4,2,2,4,2,4,2,2,2,2,4,2,2,2,4,4,340
S-4571025029,S-0359369084042924,4,27,7,5,6,6,5,6,7,6,6,6,6,6,6,6,6,7,11,6,7,6,7,6,7,340
S-4372025021,S-0359369085176598,4,64,6,4,5,4,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,300
S-4677025028,S-0359369084262720,5,38,6,5,6,5,6,6,5,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,360
S-4571025029,S-0359369084037767,3,33,5,5,5,3,5,5,5,3,5,3,3,3,3,5,3,3,3,5,5,5,3,5,3,250
