site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4571025029,S-0359369084049309,normal,3,117,70,11,8,8,6,5,5,5,3,5,5,3,3,5,5,3,3,5,5,5,3,3,3,290
S-2911010107,S-0359369084044789,normal,4,15,6,7,7,7,6,7,8,7,7,8,7,6,7,7,6,6,7,7,7,6,6,7,6,380
S-4571025029,S-0359369084040068,normal,3,15,6,6,5,6,5,5,6,5,5,5,6,6,6,6,6,6,5,6,5,6,7,7,6,350
S-4571025029,S-0359369084033543,normal,3,55,11,8,6,7,5,6,5,5,6,6,5,6,5,5,5,6,5,6,4,5,6,6,5,280
S-2711010100,S-0359369084044607,normal,3,15,4,6,6,6,5,6,4,5,5,5,6,5,6,6,6,6,6,5,6,6,6,6,6,280
S-4571025029,S-0359369084035407,normal,5,8,6,5,6,6,6,6,6,5,6,6,5,6,6,6,5,7,6,6,6,6,6,6,6,260
S-2711010100,S-0359369084048707,normal,5,6,7,8,6,8,8,7,6,6,6,7,5,6,6,6,6,6,5,6,6,5,6,6,6,420
S-4571025029,S-0359369084041785,normal,4,9,5,5,5,6,5,4,6,6,5,5,5,5,5,5,5,5,6,5,5,6,6,5,6,270
S-2911010107,S-0359369084034608,normal,4,10,5,5,6,6,6,6,6,6,5,6,5,6,6,5,7,6,6,6,5,5,6,5,7,270
S-2711010100,S-0359369084032164,normal,5,13,5,7,5,5,5,6,5,9,6,5,6,7,6,6,5,6,6,6,6,5,6,7,6,360
S-2911010107,S-0359369084034673,normal,5,35,7,6,6,5,6,6,6,5,5,6,6,5,6,6,7,6,8,6,6,6,6,6,6,350
S-4571025029,S-0359369084042288,normal,4,8,6,5,6,6,6,6,6,5,6,6,5,7,6,6,6,6,5,6,6,6,6,6,6,270
S-4521010100,S-0359369084096839,normal,4,23,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,370
S-4571025029,S-0359369084036918,normal,4,9,5,5,5,5,5,5,6,6,5,6,6,5,5,6,5,6,6,7,5,5,7,6,7,250
S-2911010107,S-0359369084044789,normal,4,9,5,6,6,6,6,5,5,6,6,6,5,6,5,5,6,5,6,6,5,5,6,5,5,280
S-4413110100,S-0359369084090873,normal,4,11,5,6,5,6,4,6,6,6,6,6,6,6,4,5,6,6,5,6,6,4,6,6,6,120
